review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_v3_0014,Average customer service 14,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 14.,neutral,0,1,0,,neutral,
dagster_test_v3_0015,Frustrating support experience 15,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 15.,negative,0,1,0,,negative,
dagster_test_v3_0016,Impressive build quality 16,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 16.,positive,0,0,1,,,positive
dagster_test_v3_0017,Decent product overall 17,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 17.",neutral,0,0,1,,,neutral
dagster_test_v3_0018,Poor build quality 18,The item broke within days and feels cheaply made. This is deterministic pipeline test case 18.,negative,0,0,1,,,negative
dagster_test_v3_0019,Great delivery experience 19,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 19.,positive,1,0,0,positive,,
dagster_test_v3_0020,Delivery as expected 20,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 20.",neutral,1,0,0,neutral,,
dagster_test_v3_0021,Poor delivery handling 21,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 21.,negative,1,0,0,negative,,
dagster_test_v3_0022,Responsive and courteous support 22,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 22.,positive,0,1,0,,positive,
dagster_test_v3_0023,Routine support experience 23,The agent handled my request adequately without major issues. This is deterministic pipeline test case 23.,neutral,0,1,0,,neutral,
dagster_test_v3_0024,Poor after-sales service 24,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 24.,negative,0,1,0,,negative,
dagster_test_v3_0025,Very satisfied with the product 25,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 25.,positive,0,0,1,,,positive
dagster_test_v3_0026,Adequate quality product 26,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 26.,neutral,0,0,1,,,neutral
dagster_test_v3_0027,Not worth the price 27,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 27.,negative,0,0,1,,,negative
dagster_test_v3_0028,On time and well packed 28,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 28.",positive,1,0,0,positive,,
dagster_test_v3_0029,Average delivery timing 29,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 29.,neutral,1,0,0,neutral,,
dagster_test_v3_0030,Delayed and mishandled parcel 30,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 30.,negative,1,0,0,negative,,
dagster_test_v3_0031,Outstanding support experience 31,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 31.,positive,0,1,0,,positive,
dagster_test_v3_0032,Ordinary help desk experience 32,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 32.,neutral,0,1,0,,neutral,
dagster_test_v3_0033,Disappointing help desk 33,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 33.,negative,0,1,0,,negative,
dagster_test_v3_0034,Top notch quality 34,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 34.",positive,0,0,1,,,positive
dagster_test_v3_0035,Reasonable product experience 35,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 35.",neutral,0,0,1,,,neutral
dagster_test_v3_0036,Faulty and flimsy product 36,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 36.,negative,0,0,1,,,negative
dagster_test_v3_0037,Speedy and reliable shipping 37,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 37.,positive,1,0,0,positive,,
dagster_test_v3_0038,Ordinary delivery process 38,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 38.",neutral,1,0,0,neutral,,
dagster_test_v3_0039,Unreliable courier service 39,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 39.,negative,1,0,0,negative,,
dagster_test_v3_0040,Great help from the support team 40,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 40.,positive,0,1,0,,positive,
dagster_test_v3_0041,Typical service interaction 41,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 41.,neutral,0,1,0,,neutral,
dagster_test_v3_0042,Ineffective customer service 42,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 42.,negative,0,1,0,,negative,
dagster_test_v3_0043,Great value product 43,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 43.,positive,0,0,1,,,positive
dagster_test_v3_0044,Fair product for the price 44,The product functions as intended with an average build quality. This is deterministic pipeline test case 44.,neutral,0,0,1,,,neutral
dagster_test_v3_0045,Underwhelming product experience 45,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 45.,negative,0,0,1,,,negative
dagster_test_v3_0046,Fast and careful delivery 46,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 46.,positive,1,0,0,positive,,
dagster_test_v3_0047,Delivery completed as planned 47,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 47.,neutral,1,0,0,neutral,,
dagster_test_v3_0048,Late and damaged delivery 48,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 48.,negative,1,0,0,negative,,
dagster_test_v3_0049,Helpful customer support 49,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 49.,positive,0,1,0,,positive,
dagster_test_v3_0050,Standard support interaction 50,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 50.,neutral,0,1,0,,neutral,
dagster_test_v3_0051,Unresponsive customer support 51,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 51.,negative,0,1,0,,negative,
dagster_test_v3_0052,Excellent product quality 52,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 52.,positive,0,0,1,,,positive
dagster_test_v3_0053,Product matches the description 53,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 53.,neutral,0,0,1,,,neutral
dagster_test_v3_0054,Disappointing product quality 54,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 54.,negative,0,0,1,,,negative
dagster_test_v3_0055,Impressively quick shipping 55,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 55.,positive,1,0,0,positive,,
dagster_test_v3_0056,Standard shipping experience 56,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 56.,neutral,1,0,0,neutral,,
dagster_test_v3_0057,Disappointing shipping delay 57,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 57.,negative,1,0,0,negative,,
dagster_test_v3_0058,Excellent after-sales service 58,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 58.,positive,0,1,0,,positive,
dagster_test_v3_0059,Average customer service 59,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 59.,neutral,0,1,0,,neutral,
dagster_test_v3_0060,Frustrating support experience 60,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 60.,negative,0,1,0,,negative,
dagster_test_v3_0061,Impressive build quality 61,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 61.,positive,0,0,1,,,positive
dagster_test_v3_0062,Decent product overall 62,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 62.",neutral,0,0,1,,,neutral
dagster_test_v3_0063,Poor build quality 63,The item broke within days and feels cheaply made. This is deterministic pipeline test case 63.,negative,0,0,1,,,negative
dagster_test_v3_0064,Great delivery experience 64,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 64.,positive,1,0,0,positive,,
dagster_test_v3_0065,Delivery as expected 65,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 65.",neutral,1,0,0,neutral,,
dagster_test_v3_0066,Poor delivery handling 66,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 66.,negative,1,0,0,negative,,
dagster_test_v3_0067,Responsive and courteous support 67,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 67.,positive,0,1,0,,positive,
dagster_test_v3_0068,Routine support experience 68,The agent handled my request adequately without major issues. This is deterministic pipeline test case 68.,neutral,0,1,0,,neutral,
dagster_test_v3_0069,Poor after-sales service 69,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 69.,negative,0,1,0,,negative,
dagster_test_v3_0070,Very satisfied with the product 70,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 70.,positive,0,0,1,,,positive
dagster_test_v3_0071,Adequate quality product 71,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 71.,neutral,0,0,1,,,neutral
dagster_test_v3_0072,Not worth the price 72,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 72.,negative,0,0,1,,,negative
dagster_test_v3_0073,On time and well packed 73,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 73.",positive,1,0,0,positive,,
dagster_test_v3_0074,Average delivery timing 74,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 74.,neutral,1,0,0,neutral,,
dagster_test_v3_0075,Delayed and mishandled parcel 75,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 75.,negative,1,0,0,negative,,
dagster_test_v3_0076,Outstanding support experience 76,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 76.,positive,0,1,0,,positive,
dagster_test_v3_0077,Ordinary help desk experience 77,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 77.,neutral,0,1,0,,neutral,
dagster_test_v3_0078,Disappointing help desk 78,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 78.,negative,0,1,0,,negative,
dagster_test_v3_0079,Top notch quality 79,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 79.",positive,0,0,1,,,positive
dagster_test_v3_0080,Reasonable product experience 80,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 80.",neutral,0,0,1,,,neutral
dagster_test_v3_0081,Faulty and flimsy product 81,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 81.,negative,0,0,1,,,negative
dagster_test_v3_0082,Speedy and reliable shipping 82,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 82.,positive,1,0,0,positive,,
dagster_test_v3_0083,Ordinary delivery process 83,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 83.",neutral,1,0,0,neutral,,
dagster_test_v3_0084,Unreliable courier service 84,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 84.,negative,1,0,0,negative,,
dagster_test_v3_0085,Great help from the support team 85,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 85.,positive,0,1,0,,positive,
dagster_test_v3_0086,Typical service interaction 86,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 86.,neutral,0,1,0,,neutral,
dagster_test_v3_0087,Ineffective customer service 87,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 87.,negative,0,1,0,,negative,
dagster_test_v3_0088,Great value product 88,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 88.,positive,0,0,1,,,positive
dagster_test_v3_0089,Fair product for the price 89,The product functions as intended with an average build quality. This is deterministic pipeline test case 89.,neutral,0,0,1,,,neutral
dagster_test_v3_0090,Underwhelming product experience 90,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 90.,negative,0,0,1,,,negative
dagster_test_v3_0091,Fast and careful delivery 91,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 91.,positive,1,0,0,positive,,
dagster_test_v3_0092,Delivery completed as planned 92,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 92.,neutral,1,0,0,neutral,,
dagster_test_v3_0093,Late and damaged delivery 93,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 93.,negative,1,0,0,negative,,
dagster_test_v3_0094,Helpful customer support 94,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 94.,positive,0,1,0,,positive,
dagster_test_v3_0095,Standard support interaction 95,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 95.,neutral,0,1,0,,neutral,
dagster_test_v3_0096,Unresponsive customer support 96,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 96.,negative,0,1,0,,negative,
dagster_test_v3_0097,Excellent product quality 97,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 97.,positive,0,0,1,,,positive
dagster_test_v3_0098,Product matches the description 98,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 98.,neutral,0,0,1,,,neutral
dagster_test_v3_0099,Disappointing product quality 99,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 99.,negative,0,0,1,,,negative
dagster_test_v3_0100,Impressively quick shipping 100,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 100.,positive,1,0,0,positive,,
dagster_test_v3_0101,Standard shipping experience 101,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 101.,neutral,1,0,0,neutral,,
dagster_test_v3_0102,Disappointing shipping delay 102,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 102.,negative,1,0,0,negative,,
dagster_test_v3_0103,Excellent after-sales service 103,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 103.,positive,0,1,0,,positive,
dagster_test_v3_0104,Average customer service 104,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 104.,neutral,0,1,0,,neutral,
dagster_test_v3_0105,Frustrating support experience 105,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 105.,negative,0,1,0,,negative,
dagster_test_v3_0106,Impressive build quality 106,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 106.,positive,0,0,1,,,positive
dagster_test_v3_0107,Decent product overall 107,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 107.",neutral,0,0,1,,,neutral
dagster_test_v3_0108,Poor build quality 108,The item broke within days and feels cheaply made. This is deterministic pipeline test case 108.,negative,0,0,1,,,negative
dagster_test_v3_0109,Great delivery experience 109,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 109.,positive,1,0,0,positive,,
dagster_test_v3_0110,Delivery as expected 110,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 110.",neutral,1,0,0,neutral,,
dagster_test_v3_0111,Poor delivery handling 111,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 111.,negative,1,0,0,negative,,
dagster_test_v3_0112,Responsive and courteous support 112,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 112.,positive,0,1,0,,positive,
dagster_test_v3_0113,Routine support experience 113,The agent handled my request adequately without major issues. This is deterministic pipeline test case 113.,neutral,0,1,0,,neutral,
dagster_test_v3_0114,Poor after-sales service 114,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 114.,negative,0,1,0,,negative,
dagster_test_v3_0115,Very satisfied with the product 115,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 115.,positive,0,0,1,,,positive
dagster_test_v3_0116,Adequate quality product 116,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 116.,neutral,0,0,1,,,neutral
dagster_test_v3_0117,Not worth the price 117,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 117.,negative,0,0,1,,,negative
dagster_test_v3_0118,On time and well packed 118,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 118.",positive,1,0,0,positive,,
dagster_test_v3_0119,Average delivery timing 119,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 119.,neutral,1,0,0,neutral,,
dagster_test_v3_0120,Delayed and mishandled parcel 120,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 120.,negative,1,0,0,negative,,
dagster_test_v3_0121,Outstanding support experience 121,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 121.,positive,0,1,0,,positive,
dagster_test_v3_0122,Ordinary help desk experience 122,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 122.,neutral,0,1,0,,neutral,
dagster_test_v3_0123,Disappointing help desk 123,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 123.,negative,0,1,0,,negative,
dagster_test_v3_0124,Top notch quality 124,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 124.",positive,0,0,1,,,positive
dagster_test_v3_0125,Reasonable product experience 125,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 125.",neutral,0,0,1,,,neutral
dagster_test_v3_0126,Faulty and flimsy product 126,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 126.,negative,0,0,1,,,negative
dagster_test_v3_0127,Speedy and reliable shipping 127,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 127.,positive,1,0,0,positive,,
dagster_test_v3_0128,Ordinary delivery process 128,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 128.",neutral,1,0,0,neutral,,
dagster_test_v3_0129,Unreliable courier service 129,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 129.,negative,1,0,0,negative,,
dagster_test_v3_0130,Great help from the support team 130,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 130.,positive,0,1,0,,positive,
dagster_test_v3_0131,Typical service interaction 131,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 131.,neutral,0,1,0,,neutral,
dagster_test_v3_0132,Ineffective customer service 132,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 132.,negative,0,1,0,,negative,
dagster_test_v3_0133,Great value product 133,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 133.,positive,0,0,1,,,positive
dagster_test_v3_0134,Fair product for the price 134,The product functions as intended with an average build quality. This is deterministic pipeline test case 134.,neutral,0,0,1,,,neutral
dagster_test_v3_0135,Underwhelming product experience 135,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 135.,negative,0,0,1,,,negative
dagster_test_v3_0136,Fast and careful delivery 136,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 136.,positive,1,0,0,positive,,
dagster_test_v3_0137,Delivery completed as planned 137,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 137.,neutral,1,0,0,neutral,,
dagster_test_v3_0138,Late and damaged delivery 138,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 138.,negative,1,0,0,negative,,
dagster_test_v3_0139,Helpful customer support 139,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 139.,positive,0,1,0,,positive,
dagster_test_v3_0140,Standard support interaction 140,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 140.,neutral,0,1,0,,neutral,
dagster_test_v3_0141,Unresponsive customer support 141,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 141.,negative,0,1,0,,negative,
dagster_test_v3_0142,Excellent product quality 142,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 142.,positive,0,0,1,,,positive
dagster_test_v3_0143,Product matches the description 143,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 143.,neutral,0,0,1,,,neutral
dagster_test_v3_0144,Disappointing product quality 144,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 144.,negative,0,0,1,,,negative
dagster_test_v3_0145,Impressively quick shipping 145,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 145.,positive,1,0,0,positive,,
dagster_test_v3_0146,Standard shipping experience 146,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 146.,neutral,1,0,0,neutral,,
dagster_test_v3_0147,Disappointing shipping delay 147,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 147.,negative,1,0,0,negative,,
dagster_test_v3_0148,Excellent after-sales service 148,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 148.,positive,0,1,0,,positive,
dagster_test_v3_0149,Average customer service 149,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 149.,neutral,0,1,0,,neutral,
dagster_test_v3_0150,Frustrating support experience 150,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 150.,negative,0,1,0,,negative,
dagster_test_v3_0151,Impressive build quality 151,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 151.,positive,0,0,1,,,positive
dagster_test_v3_0152,Decent product overall 152,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 152.",neutral,0,0,1,,,neutral
dagster_test_v3_0153,Poor build quality 153,The item broke within days and feels cheaply made. This is deterministic pipeline test case 153.,negative,0,0,1,,,negative
dagster_test_v3_0154,Great delivery experience 154,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 154.,positive,1,0,0,positive,,
dagster_test_v3_0155,Delivery as expected 155,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 155.",neutral,1,0,0,neutral,,
dagster_test_v3_0156,Poor delivery handling 156,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 156.,negative,1,0,0,negative,,
dagster_test_v3_0157,Responsive and courteous support 157,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 157.,positive,0,1,0,,positive,
dagster_test_v3_0158,Routine support experience 158,The agent handled my request adequately without major issues. This is deterministic pipeline test case 158.,neutral,0,1,0,,neutral,
dagster_test_v3_0159,Poor after-sales service 159,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 159.,negative,0,1,0,,negative,
dagster_test_v3_0160,Very satisfied with the product 160,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 160.,positive,0,0,1,,,positive
dagster_test_v3_0161,Adequate quality product 161,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 161.,neutral,0,0,1,,,neutral
dagster_test_v3_0162,Not worth the price 162,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 162.,negative,0,0,1,,,negative
dagster_test_v3_0163,On time and well packed 163,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 163.",positive,1,0,0,positive,,
dagster_test_v3_0164,Average delivery timing 164,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 164.,neutral,1,0,0,neutral,,
dagster_test_v3_0165,Delayed and mishandled parcel 165,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 165.,negative,1,0,0,negative,,
dagster_test_v3_0166,Outstanding support experience 166,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 166.,positive,0,1,0,,positive,
dagster_test_v3_0167,Ordinary help desk experience 167,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 167.,neutral,0,1,0,,neutral,
dagster_test_v3_0168,Disappointing help desk 168,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 168.,negative,0,1,0,,negative,
dagster_test_v3_0169,Top notch quality 169,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 169.",positive,0,0,1,,,positive
dagster_test_v3_0170,Reasonable product experience 170,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 170.",neutral,0,0,1,,,neutral
dagster_test_v3_0171,Faulty and flimsy product 171,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 171.,negative,0,0,1,,,negative
dagster_test_v3_0172,Speedy and reliable shipping 172,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 172.,positive,1,0,0,positive,,
dagster_test_v3_0173,Ordinary delivery process 173,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 173.",neutral,1,0,0,neutral,,
dagster_test_v3_0174,Unreliable courier service 174,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 174.,negative,1,0,0,negative,,
dagster_test_v3_0175,Great help from the support team 175,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 175.,positive,0,1,0,,positive,
dagster_test_v3_0176,Typical service interaction 176,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 176.,neutral,0,1,0,,neutral,
dagster_test_v3_0177,Ineffective customer service 177,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 177.,negative,0,1,0,,negative,
dagster_test_v3_0178,Great value product 178,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 178.,positive,0,0,1,,,positive
dagster_test_v3_0179,Fair product for the price 179,The product functions as intended with an average build quality. This is deterministic pipeline test case 179.,neutral,0,0,1,,,neutral
dagster_test_v3_0180,Underwhelming product experience 180,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 180.,negative,0,0,1,,,negative
dagster_test_v3_0181,Fast and careful delivery 181,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 181.,positive,1,0,0,positive,,
dagster_test_v3_0182,Delivery completed as planned 182,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 182.,neutral,1,0,0,neutral,,
dagster_test_v3_0183,Late and damaged delivery 183,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 183.,negative,1,0,0,negative,,
dagster_test_v3_0184,Helpful customer support 184,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 184.,positive,0,1,0,,positive,
dagster_test_v3_0185,Standard support interaction 185,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 185.,neutral,0,1,0,,neutral,
dagster_test_v3_0186,Unresponsive customer support 186,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 186.,negative,0,1,0,,negative,
