review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_082,Fast and careful delivery 82,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 82.,positive,1,0,0,positive,,
dagster_test_083,Delivery completed as planned 83,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 83.,neutral,1,0,0,neutral,,
dagster_test_084,Late and damaged delivery 84,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 84.,negative,1,0,0,negative,,
dagster_test_085,Helpful customer support 85,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 85.,positive,0,1,0,,positive,
dagster_test_086,Standard support interaction 86,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 86.,neutral,0,1,0,,neutral,
dagster_test_087,Unresponsive customer support 87,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 87.,negative,0,1,0,,negative,
dagster_test_088,Excellent product quality 88,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 88.,positive,0,0,1,,,positive
dagster_test_089,Product matches the description 89,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 89.,neutral,0,0,1,,,neutral
dagster_test_090,Disappointing product quality 90,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 90.,negative,0,0,1,,,negative
dagster_test_091,Fast and careful delivery 91,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 91.,positive,1,0,0,positive,,
dagster_test_092,Delivery completed as planned 92,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 92.,neutral,1,0,0,neutral,,
dagster_test_093,Late and damaged delivery 93,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 93.,negative,1,0,0,negative,,
dagster_test_094,Helpful customer support 94,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 94.,positive,0,1,0,,positive,
dagster_test_095,Standard support interaction 95,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 95.,neutral,0,1,0,,neutral,
dagster_test_096,Unresponsive customer support 96,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 96.,negative,0,1,0,,negative,
dagster_test_097,Excellent product quality 97,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 97.,positive,0,0,1,,,positive
dagster_test_098,Product matches the description 98,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 98.,neutral,0,0,1,,,neutral
dagster_test_099,Disappointing product quality 99,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 99.,negative,0,0,1,,,negative
dagster_test_100,Fast and careful delivery 100,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 100.,positive,1,0,0,positive,,
dagster_test_101,Delivery completed as planned 101,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 101.,neutral,1,0,0,neutral,,
dagster_test_102,Late and damaged delivery 102,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 102.,negative,1,0,0,negative,,
dagster_test_103,Helpful customer support 103,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 103.,positive,0,1,0,,positive,
dagster_test_104,Standard support interaction 104,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 104.,neutral,0,1,0,,neutral,
dagster_test_105,Unresponsive customer support 105,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 105.,negative,0,1,0,,negative,
dagster_test_106,Excellent product quality 106,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 106.,positive,0,0,1,,,positive
dagster_test_107,Product matches the description 107,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 107.,neutral,0,0,1,,,neutral
dagster_test_108,Disappointing product quality 108,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 108.,negative,0,0,1,,,negative
dagster_test_109,Fast and careful delivery 109,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 109.,positive,1,0,0,positive,,
dagster_test_110,Delivery completed as planned 110,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 110.,neutral,1,0,0,neutral,,
dagster_test_111,Late and damaged delivery 111,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 111.,negative,1,0,0,negative,,
dagster_test_112,Helpful customer support 112,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 112.,positive,0,1,0,,positive,
dagster_test_113,Standard support interaction 113,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 113.,neutral,0,1,0,,neutral,
dagster_test_114,Unresponsive customer support 114,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 114.,negative,0,1,0,,negative,
dagster_test_115,Excellent product quality 115,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 115.,positive,0,0,1,,,positive
dagster_test_116,Product matches the description 116,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 116.,neutral,0,0,1,,,neutral
dagster_test_117,Disappointing product quality 117,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 117.,negative,0,0,1,,,negative
dagster_test_118,Fast and careful delivery 118,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 118.,positive,1,0,0,positive,,
dagster_test_119,Delivery completed as planned 119,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 119.,neutral,1,0,0,neutral,,
dagster_test_120,Late and damaged delivery 120,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 120.,negative,1,0,0,negative,,
